2.046822742474916496e-02,1.374395990000000012e+00
2.086956521739130599e-02,1.374383289999999924e+00
2.127090301003344702e-02,1.373905130000000030e+00
2.167224080267558806e-02,1.372802349999999949e+00
2.207357859531772562e-02,1.371111739999999912e+00
2.247491638795986665e-02,1.368984439999999969e+00
2.287625418060200769e-02,1.366718700000000064e+00
2.327759197324414872e-02,1.364526530000000015e+00
2.367892976588628975e-02,1.362579119999999921e+00
2.408026755852843079e-02,1.360942670000000021e+00
2.448160535117056835e-02,1.359738249999999926e+00
2.488294314381270939e-02,1.358967840000000038e+00
2.528428093645485042e-02,1.358543180000000072e+00
2.568561872909699145e-02,1.358553880000000103e+00
2.608695652173913249e-02,1.358790630000000110e+00
2.648829431438127352e-02,1.359261430000000104e+00
2.688963210702341455e-02,1.359902759999999988e+00
2.729096989966555212e-02,1.360528720000000025e+00
2.769230769230769315e-02,1.361224219999999985e+00
2.809364548494983418e-02,1.361830110000000094e+00
2.849498327759197522e-02,1.362373140000000094e+00
2.889632107023411625e-02,1.362809839999999939e+00
2.929765886287625729e-02,1.363100739999999922e+00
2.969899665551839485e-02,1.363320759999999909e+00
3.010033444816053588e-02,1.363392989999999916e+00
3.050167224080267692e-02,1.363402350000000096e+00
3.090301003344481795e-02,1.363352869999999939e+00
3.130434782608695898e-02,1.363223789999999935e+00
3.170568561872910002e-02,1.363090039999999892e+00
3.210702341137124105e-02,1.362868680000000055e+00
3.250836120401338208e-02,1.362706849999999914e+00
3.290969899665552312e-02,1.362562389999999901e+00
3.331103678929766415e-02,1.362414599999999920e+00
3.371237458193979825e-02,1.362294890000000036e+00
3.411371237458193928e-02,1.362217980000000050e+00
3.451505016722408031e-02,1.362171840000000023e+00
3.491638795986622135e-02,1.362142420000000076e+00
3.531772575250836238e-02,1.362151780000000034e+00
3.571906354515050341e-02,1.362188560000000104e+00
3.612040133779264445e-02,1.362228680000000081e+00
3.652173913043478548e-02,1.362271489999999918e+00
3.692307692307692651e-02,1.362353080000000105e+00
3.732441471571906755e-02,1.362377820000000073e+00
3.772575250836120858e-02,1.362460750000000109e+00
3.812709030100334961e-02,1.362502209999999936e+00
3.852842809364548371e-02,1.362505550000000065e+00
3.892976588628762474e-02,1.362553040000000104e+00
3.933110367892976578e-02,1.362582460000000051e+00
3.973244147157190681e-02,1.362587130000000091e+00
4.013377926421404784e-02,1.362593160000000081e+00
4.053511705685618888e-02,1.362602520000000039e+00
4.093645484949832991e-02,1.362557720000000083e+00
4.133779264214047094e-02,1.362556370000000072e+00
4.173913043478261198e-02,1.362494850000000035e+00
4.214046822742475301e-02,1.362500870000000086e+00
4.254180602006689405e-02,1.362474790000000047e+00
4.294314381270903508e-02,1.362532979999999894e+00
4.334448160535117611e-02,1.362485490000000077e+00
4.374581939799331021e-02,1.362500870000000086e+00
4.414715719063545124e-02,1.362474790000000047e+00
4.454849498327759227e-02,1.362470110000000068e+00
4.494983277591973331e-02,1.362500870000000086e+00
4.535117056856187434e-02,1.362484140000000066e+00
4.575250836120401537e-02,1.362500870000000086e+00
4.615384615384615641e-02,1.362522269999999924e+00
4.655518394648829744e-02,1.362505550000000065e+00
4.695652173913043848e-02,1.362531630000000105e+00
4.735785953177257951e-02,1.362542329999999913e+00
4.775919732441472054e-02,1.362548359999999903e+00
4.816053511705686158e-02,1.362526949999999903e+00
4.856187290969900261e-02,1.362531630000000105e+00
4.896321070234113670e-02,1.362537649999999934e+00
4.936454849498327774e-02,1.362516250000000095e+00
4.976588628762541877e-02,1.362494850000000035e+00
5.016722408026755980e-02,1.362516250000000095e+00
5.056856187290970084e-02,1.362525610000000054e+00
5.096989966555184187e-02,1.362545670000000042e+00
5.137123745819398291e-02,1.362563739999999912e+00
5.177257525083612394e-02,1.362553040000000104e+00
5.217391304347826497e-02,1.362556370000000072e+00
5.257525083612040601e-02,1.362556370000000072e+00
5.297658862876254704e-02,1.362545670000000042e+00
5.337792642140468807e-02,1.362568419999999891e+00
5.377926421404682911e-02,1.362577780000000072e+00
5.418060200668896320e-02,1.362579119999999921e+00
5.458193979933110423e-02,1.362562389999999901e+00
5.498327759197324527e-02,1.362530290000000033e+00
5.538461538461538630e-02,1.362562389999999901e+00
5.578595317725752734e-02,1.362532979999999894e+00
5.618729096989966837e-02,1.362567070000000102e+00
5.658862876254180940e-02,1.362556370000000072e+00
5.698996655518395044e-02,1.362545670000000042e+00
5.739130434782609147e-02,1.362547009999999892e+00
5.779264214046823250e-02,1.362540990000000063e+00
5.819397993311037354e-02,1.362548359999999903e+00
5.859531772575251457e-02,1.362579119999999921e+00
5.899665551839465560e-02,1.362571750000000081e+00
5.939799331103678970e-02,1.362608540000000090e+00
5.979933110367893073e-02,1.362617900000000049e+00
6.020066889632107177e-02,1.362619239999999898e+00
6.060200668896321280e-02,1.362603859999999889e+00
6.100334448160535383e-02,1.362608540000000090e+00
6.140468227424749487e-02,1.362583799999999901e+00
6.180602006688963590e-02,1.362567070000000102e+00
6.220735785953177693e-02,1.362567070000000102e+00
6.260869565217391797e-02,1.362540990000000063e+00
6.301003344481605206e-02,1.362599179999999910e+00
6.341137123745820003e-02,1.362602520000000039e+00
6.381270903010033413e-02,1.362603859999999889e+00
6.421404682274248210e-02,1.362571750000000081e+00
6.461538461538461620e-02,1.356580389999999969e+00
6.501672240802676417e-02,1.269671819999999896e+00
6.541806020066889826e-02,1.093837729999999953e+00
6.581939799331104624e-02,8.748262190000000160e-01
6.622073578595318033e-02,7.171601619999999899e-01
6.662207357859532830e-02,5.928488610000000048e-01
6.702341137123746240e-02,4.910565179999999974e-01
6.742474916387959649e-02,3.961891229999999764e-01
6.782608695652174446e-02,3.235149889999999751e-01
6.822742474916387856e-02,2.562276669999999923e-01
6.862876254180602653e-02,1.985697230000000035e-01
6.903010033444816063e-02,1.512620899999999879e-01
6.943143812709030860e-02,1.113762850000000054e-01
6.983277591973244269e-02,7.764969569999999321e-02
7.023411371237459067e-02,4.948045489999999824e-02
7.063545150501672476e-02,2.625196549999999837e-02
7.103678929765887273e-02,7.856557919999999917e-03
7.143812709030100683e-02,-1.557849650000000044e-04
7.183946488294315480e-02,-1.036183410000000025e-04
7.224080267558528889e-02,-1.049615010000000040e-04
7.264214046822742299e-02,-5.613111440000000005e-05
7.304347826086957096e-02,-3.741352170000000223e-05
7.344481605351170506e-02,-3.139096289999999864e-05
7.384615384615385303e-02,-5.413803739999999663e-05
7.424749163879598712e-02,-7.285563020000000625e-05
7.464882943143813510e-02,-5.279487679999999883e-05
7.505016722408026919e-02,-5.145171620000000103e-05
7.545150501672241716e-02,-3.273412350000000321e-05
7.585284280936455126e-02,-3.139096289999999864e-05
7.625418060200669923e-02,-5.279487679999999883e-05
7.665551839464883332e-02,-3.741352170000000223e-05
7.705685618729096742e-02,-5.279487679999999883e-05
7.745819397993311539e-02,-3.273412350000000321e-05
7.785953177257524949e-02,-3.741352170000000223e-05
7.826086956521739746e-02,-6.215367320000000364e-05
7.866220735785953155e-02,-2.671156469999999962e-05
7.906354515050167953e-02,-1.735276830000000159e-05
7.946488294314381362e-02,-3.139096289999999864e-05
7.986622073578596159e-02,-5.279487679999999883e-05
8.026755852842809569e-02,-3.273412350000000321e-05
8.066889632107024366e-02,-3.139096289999999864e-05
8.107023411371237775e-02,-3.273412350000000321e-05
8.147157190635452573e-02,-1.600960770000000040e-05
8.187290969899665982e-02,-1.735276830000000159e-05
8.227424749163879392e-02,-2.536840409999999843e-05
8.267558528428094189e-02,-1.133020949999999969e-05
8.307692307692307598e-02,-3.139096289999999864e-05
8.347826086956522396e-02,-3.741352170000000223e-05
8.387959866220735805e-02,-1.133020949999999969e-05
8.428093645484950602e-02,-4.209291990000000124e-05
8.468227424749164012e-02,-4.811547859999999982e-05
8.508361204013378809e-02,-2.671156469999999962e-05
8.548494983277592218e-02,-2.203216650000000060e-05
8.588628762541807016e-02,-3.607036109999999765e-05
8.628762541806020425e-02,-2.671156469999999962e-05
8.668896321070235222e-02,-2.671156469999999962e-05
8.709030100334448632e-02,-3.607036109999999765e-05
8.749163879598662041e-02,-1.600960770000000040e-05
8.789297658862876839e-02,-2.068900589999999942e-05
8.829431438127090248e-02,-2.671156469999999962e-05
8.869565217391305045e-02,-6.282525349999999619e-07
8.909698996655518455e-02,-6.650811320000000324e-06
8.949832775919733252e-02,-3.741352170000000223e-05
8.989966555183946662e-02,2.707985070000000001e-06
9.030100334448161459e-02,-2.203216650000000060e-05
9.070234113712374868e-02,-1.133020949999999969e-05
9.110367892976589665e-02,-6.650811320000000324e-06
9.150501672240803075e-02,-2.671156469999999962e-05
9.190635451505017872e-02,4.051145660000000095e-06
9.230769230769231282e-02,1.475310259999999952e-05
9.270903010033444691e-02,-3.273412350000000321e-05
9.311036789297659488e-02,-1.133020949999999969e-05
9.351170568561872898e-02,-1.735276830000000159e-05
9.391304347826087695e-02,-3.607036109999999765e-05
9.431438127090301105e-02,1.340994200000000003e-05
9.471571906354515902e-02,-1.133020949999999969e-05
9.511705685618729311e-02,-1.600960770000000040e-05
9.551839464882944108e-02,-2.068900589999999942e-05
9.591973244147157518e-02,-2.203216650000000060e-05
9.632107023411372315e-02,1.943250080000000023e-05
9.672240802675585725e-02,-2.671156469999999962e-05
9.712374581939800522e-02,-1.133020949999999969e-05
9.752508361204013931e-02,-6.650811320000000324e-06
9.792642140468227341e-02,-2.203216650000000060e-05
9.832775919732442138e-02,1.475310259999999952e-05
9.872909698996655548e-02,-1.133020949999999969e-05
9.913043478260870345e-02,-1.133020949999999969e-05
9.953177257525083754e-02,-1.600960770000000040e-05
9.993311036789298551e-02,-4.343608040000000080e-05
1.003344481605351196e-01,1.475310259999999952e-05
1.007357859531772676e-01,-9.987048919999999845e-06
1.011371237458194017e-01,1.007370440000000050e-05
1.015384615384615496e-01,4.051145660000000095e-06
1.019397993311036837e-01,-2.337532709999999841e-05
1.023411371237458317e-01,-1.267337009999999918e-05
1.027424749163879658e-01,-1.971413129999999862e-06
1.031438127090300999e-01,-1.735276830000000159e-05
1.035451505016722479e-01,-1.735276830000000159e-05
1.039464882943143820e-01,-1.600960770000000040e-05
1.043478260869565299e-01,1.007370440000000050e-05
1.047491638795986640e-01,-6.650811320000000324e-06
1.051505016722408120e-01,-6.282525349999999619e-07
1.055518394648829461e-01,-2.671156469999999962e-05
1.059531772575250941e-01,1.007370440000000050e-05
1.063545150501672282e-01,-2.203216650000000060e-05
1.067558528428093761e-01,-6.650811320000000324e-06
1.071571906354515102e-01,-1.735276830000000159e-05
1.075585284280936582e-01,-9.987048919999999845e-06
1.079598662207357923e-01,-2.203216650000000060e-05
1.083612040133779264e-01,-1.735276830000000159e-05
1.087625418060200744e-01,4.051145660000000095e-06
1.091638795986622085e-01,-5.307650729999999807e-06
1.095652173913043564e-01,-1.133020949999999969e-05
1.099665551839464905e-01,-1.971413129999999862e-06
1.103678929765886385e-01,-5.307650729999999807e-06
1.107692307692307726e-01,-6.650811320000000324e-06
1.111705685618729206e-01,-1.735276830000000159e-05
1.115719063545150547e-01,-1.600960770000000040e-05
1.119732441471572026e-01,-6.282525349999999619e-07
1.123745819397993367e-01,2.707985070000000001e-06
1.127759197324414847e-01,2.411189899999999925e-05
1.131772575250836188e-01,-6.282525349999999619e-07
1.135785953177257529e-01,4.051145660000000095e-06
1.139799331103679009e-01,-2.203216650000000060e-05
1.143812709030100350e-01,-2.671156469999999962e-05
1.147826086956521829e-01,-1.971413129999999862e-06
1.151839464882943170e-01,1.475310259999999952e-05
1.155852842809364650e-01,-6.282525349999999619e-07
1.159866220735785991e-01,-2.203216650000000060e-05
1.163879598662207471e-01,4.051145660000000095e-06
1.167892976588628812e-01,-6.650811320000000324e-06
1.171906354515050291e-01,-6.650811320000000324e-06
1.175919732441471632e-01,-1.133020949999999969e-05
1.179933110367893112e-01,-9.987048919999999845e-06
1.183946488294314453e-01,4.051145660000000095e-06
1.187959866220735794e-01,-2.203216650000000060e-05
1.191973244147157274e-01,1.475310259999999952e-05
1.195986622073578615e-01,4.051145660000000095e-06
1.200000000000000094e-01,-6.650811320000000324e-06
